rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,filepath,filename,category,subtype,sample_rate,duration,status,label
0.19660704,0.0713510664682539,1412.4285353243563,1520.8325804917986,2879.21626984127,0.014613555,18.41973268940462,0.3817447,-72.98896,116.41712,-13.14218,32.9732,-6.2017307,17.433971,2.6016786,4.546191,13.699437,-0.3791947,8.312084,2.988192,2.64111,0.0,4.7461305,0.2126158844483494,0.030841277216986,0.3801641750224931,real_voice_fake_bg_wf_2s\balanced\0121__LJ017-0249__X__fake_bg_0675_97aZsRw5lWo0tqAQibfI.wav,0121__LJ017-0249__X__fake_bg_0675_97aZsRw5lWo0tqAQibfI.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.108782105,0.2488141741071428,2797.4731094622207,1754.6709138687086,4551.835317460317,0.047872666,19.156007432901504,0.3745496,-157.0037,71.36576,24.643082,11.302234,1.9887724,-9.363507,-21.204695,-5.2595754,2.975182,1.2286749,-8.175795,5.979353,-0.5196731,0.0317460317460317,6.184749,0.0982299001183581,0.0022652601957686,0.5273571250643598,fake_voice_real_bg_wf_2s\voice_dominant\0532__LJ003-0301_generated__X__real_bg_316_CsEjWxFJHLnMIvomwZ1K.wav,0532__LJ003-0301_generated__X__real_bg_316_CsEjWxFJHLnMIvomwZ1K.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.22640572,0.0816902281746031,1055.3724802204051,1226.9005698009278,1665.0545634920634,0.007011545,15.064436049114812,0.50056225,-34.553604,152.14381,-27.352282,-11.753482,-7.7280893,3.4422207,7.7577796,9.058443,18.514542,18.290134,9.09536,2.3453429,-2.368914,0.0,6.025422,0.1290264743182506,-0.0405672599093705,0.1137161184708247,real_voice_real_bg_wf_2s\bg_dominant\0899__LJ013-0018__X__real_bg_0635_fbCa5DFILAGNm7WryZ3Y.wav,0899__LJ013-0018__X__real_bg_0635_fbCa5DFILAGNm7WryZ3Y.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.13486919,0.0838138640873015,1429.969660541156,1393.1280007048229,2687.624007936508,0.008618952,19.926162600960755,0.3183305,-162.5377,119.80775,-13.396856,14.719468,-25.47731,-13.333666,-34.05219,-35.04735,-19.194187,-18.568384,-17.73437,-12.77311,-2.2371264,0.0,5.1370897,0.1557588873274061,-0.0474917806238622,0.5670812144039171,real_voice_fake_bg_wf_2s\balanced\0051__LJ028-0372__X__fake_bg_0793_aTkP2RKoSrM1X9G4VBbU.wav,0051__LJ028-0372__X__fake_bg_0793_aTkP2RKoSrM1X9G4VBbU.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.30341583,0.0206783234126984,707.1423259763633,1211.4441198783384,1727.678571428571,0.00049381494,18.90602180163596,0.5690249,-171.05405,139.58365,5.7422233,45.110527,8.645997,11.974572,13.693084,16.307394,17.25977,8.146349,8.731848,10.737453,14.721403,0.0,3.1710117,0.1885121600412083,0.0042649508209272,0.2309571582162212,real_voice_real_bg_wf_2s\bg_dominant\0823__LJ021-0051__X__real_bg_0785_LmDAwBHshRfdpe9tIZ3V.wav,0823__LJ021-0051__X__real_bg_0785_LmDAwBHshRfdpe9tIZ3V.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.16967937,0.0715603298611111,1492.2445499364733,1641.9577527828085,3006.6964285714284,0.008930822,18.07153988784384,0.39787,-121.83555,109.219055,18.913157,32.04422,-3.4736257,11.798801,4.034418,4.8873634,8.773856,2.0541086,8.19765,3.3829284,8.642212,0.0,4.342257,0.2697772534030757,0.0280688443033741,0.4312578773938286,real_voice_real_bg_wf_2s\balanced\0961__LJ001-0080__X__real_bg_0367_VdB7Juycml9GW4xaNDgn.wav,0961__LJ001-0080__X__real_bg_0367_VdB7Juycml9GW4xaNDgn.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.09002734,0.185911148313492,2283.346890509873,2009.0912717420936,4703.125,0.12865575,15.469259943122628,0.48347777,-47.837147,69.37783,-8.343997,9.638553,-4.5480223,3.6844163,-6.1124516,8.967726,-1.8338045,2.2057536,-3.0375247,3.9999228,-3.9386635,0.0,7.2508764,0.3525995763154407,0.1509885608509021,0.5260845883284246,real_voice_real_bg_wf_2s\bg_dominant\0340__LJ017-0283__X__real_bg_0943_74XLArVzyZDkS5pchUdI.wav,0340__LJ017-0283__X__real_bg_0943_74XLArVzyZDkS5pchUdI.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.16992554,0.0691189236111111,1447.7129053435524,1612.550099920187,3118.799603174604,0.011784648,17.51327628182478,0.42711756,-100.06852,115.4184,-3.5757155,37.209873,0.22981301,13.848863,2.0649018,7.215615,2.640992,-0.26921102,9.216136,0.9085205,11.183914,0.0,4.609554,0.1698996049525664,-0.071112131147707,0.355350128419337,fake_voice_real_bg_wf_2s\balanced\0823__LJ001-0054_generated__X__real_bg_0807_MqXHA31NvjlGz2mkyfwQ.wav,0823__LJ001-0054_generated__X__real_bg_0807_MqXHA31NvjlGz2mkyfwQ.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.12325557,0.2009083581349206,2374.1072694938503,1748.687097322258,4267.733134920635,0.028875368,20.451669566077936,0.3406215,-163.36617,75.921715,18.095612,26.454485,-7.2992387,-9.163708,-24.076336,0.7270806,-2.1119013,-10.578604,2.4880557,-10.031605,8.428092,0.1587301587301587,5.6681128,0.0767816390662158,-0.2108495832405149,0.7205722154752688,real_voice_fake_bg_wf_2s\voice_dominant\0548__LJ016-0373__X__fake_bg_0796_fu76FitZ3TbGHDMcCS4X.wav,0548__LJ016-0373__X__fake_bg_0796_fu76FitZ3TbGHDMcCS4X.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.26777175,0.0531218998015873,1509.8255336643997,1926.9617835735355,3945.93253968254,0.010766687,15.31305297067562,0.6810844,-46.71963,86.73262,11.667412,26.064901,4.0463767,35.582935,2.7783673,17.633335,3.2417004,10.3126,6.799258,16.845219,1.3095425,0.0,3.7919424,0.2553383630440144,0.0121125095908725,0.1567058645543785,fake_voice_real_bg_wf_2s\bg_dominant\0910__LJ004-0168_generated__X__real_bg_0894_U0qZibXGJFLDA3CPaM5N.wav,0910__LJ004-0168_generated__X__real_bg_0894_U0qZibXGJFLDA3CPaM5N.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.15565506,0.2325226314484127,2827.693128559922,2033.0899863878376,4910.2182539682535,0.04767571,19.998769835722428,0.27770168,-126.262146,59.389915,27.261328,9.382808,-9.635274,-12.213666,0.2746428,-11.183912,-4.043797,3.19212,-8.16667,-1.7027098,4.671246,0.0,5.2645445,0.0444826215906155,-0.0984070711696202,0.4947099555602829,real_voice_real_bg_wf_2s\voice_dominant\0422__LJ039-0244__X__real_bg_0913_VtBE7Oedab9HNlrW0IyZ.wav,0422__LJ039-0244__X__real_bg_0913_VtBE7Oedab9HNlrW0IyZ.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14572693,0.2404281374007936,2650.2457585248403,1810.981827725893,4453.74503968254,0.027563378,21.022978161646037,0.3001043,-144.92534,63.788284,32.09185,22.321047,-15.9520855,-18.557089,-23.160204,-10.776706,1.655823,-10.284929,-2.7854946,3.6606176,-2.728198,0.0317460317460317,5.5625067,0.2828398963289552,0.0221568072721155,0.5988801936158722,real_voice_fake_bg_wf_2s\voice_dominant\0294__LJ019-0387__X__fake_bg_0180_tl5JjbwTnBxHUyrE71hg.wav,0294__LJ019-0387__X__fake_bg_0180_tl5JjbwTnBxHUyrE71hg.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.10777126,0.0887974330357142,1492.0442560268411,1536.3124907395622,2867.559523809524,0.021837438,16.754560001522545,0.43745455,-77.67078,113.83046,-19.727156,29.481905,-6.6009927,-6.5385356,-4.9412265,2.859502,-1.5382934,1.047917,-0.6217833,4.5455875,1.9937541,0.0,6.2487288,0.2551118194406426,0.077013657115022,0.3607269793585523,real_voice_fake_bg_wf_2s\balanced\0572__LJ016-0222__X__fake_bg_0946_vFZzadMo9P8VmLu1y0DK.wav,0572__LJ016-0222__X__fake_bg_0946_vFZzadMo9P8VmLu1y0DK.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.13764468,0.1059957837301587,1678.2225309927032,1669.370282277917,3413.566468253968,0.024879934,19.509577763211272,0.33230656,-160.73634,101.73797,3.0540807,13.40802,-12.660477,14.104551,-16.931942,-11.983245,5.2447042,-0.40109238,-2.4032934,1.9809606,5.2019057,0.1428571428571428,4.905224,0.3292696682840857,0.1014571588160253,0.6843346118127993,fake_voice_fake_bg_wf_2s\voice_dominant\0048__LJ003-0135_generated__X__fake_bg_0501_nBiQJWNVoGFrDdX43zOy.wav,0048__LJ003-0135_generated__X__fake_bg_0501_nBiQJWNVoGFrDdX43zOy.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.27357256,0.030730716765873,930.8775699149376,1378.647083774483,2095.7341269841268,0.0028389986,15.882686667636865,0.64248097,-76.64584,136.92052,-14.942099,36.39977,15.278536,21.576166,12.496098,3.7526224,7.2266912,-1.2386816,9.409099,5.2360067,6.597768,0.0,3.6294425,0.261780090341519,0.0051148125469775,0.1092212581739161,fake_voice_real_bg_wf_2s\bg_dominant\0849__LJ002-0184_generated__X__real_bg_0965_8cFzsTKV0uihMHtZDSG4.wav,0849__LJ002-0184_generated__X__real_bg_0965_8cFzsTKV0uihMHtZDSG4.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.13483194,0.1945839533730158,2293.152604262704,2009.35308464882,4748.6359126984125,0.15789713,14.111794360825805,0.6753071,4.062383,68.96243,-18.691132,-5.410526,-11.354459,-3.6620164,-13.2334795,-2.1278899,-5.780468,-4.375202,-4.558245,-1.2913606,-4.9213977,0.0,7.852449,0.5187934917821685,0.1997557372633028,0.4607342280048053,fake_voice_fake_bg_wf_2s\bg_dominant\0581__LJ001-0103_generated__X__fake_bg_0261_g3XLGDh2U5mzw0Y1Zjlp.wav,0581__LJ001-0103_generated__X__fake_bg_0261_g3XLGDh2U5mzw0Y1Zjlp.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.15011524,0.0914558531746031,1468.1829054522716,1533.4917250444412,2904.3898809523807,0.0060483874,22.21940580144221,0.27712977,-194.25394,102.23177,1.1165049,37.446163,-2.2872958,-1.4491965,-12.402463,-16.872082,15.3964815,-0.12805809,4.14978,2.0144887,15.752685,0.1587301587301587,4.2382393,0.1362655742009866,0.21048856834479,0.6232240564656459,real_voice_real_bg_wf_2s\voice_dominant\0081__LJ022-0195__X__real_bg_0407_GvWMKwueTNA9hpzxsHml.wav,0081__LJ022-0195__X__real_bg_0407_GvWMKwueTNA9hpzxsHml.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.12402686,0.103879898313492,1647.4826133386057,1616.4603894838085,3279.8859126984125,0.018855892,20.431002847336305,0.35513434,-138.68327,98.31926,-7.895261,20.025509,-25.974974,-3.5552204,-7.960089,-6.4022975,-10.493031,-9.477947,-0.56146187,-6.731246,6.919674,0.0634920634920634,5.383013,0.0397388467159013,-0.044884642056789,0.7313359762090664,fake_voice_fake_bg_wf_2s\voice_dominant\0214__LJ001-0087_generated__X__fake_bg_0157_fNTPH4ZnbjutMw2oGWrI.wav,0214__LJ001-0087_generated__X__fake_bg_0157_fNTPH4ZnbjutMw2oGWrI.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.14966701,0.1649538070436507,2296.204236299556,1712.0754638583016,3999.875992063492,0.010218717,24.022863513616645,0.25632647,-198.16495,63.68359,40.337135,40.59331,-44.510094,-45.09892,2.0466661,-33.409912,-29.463488,-14.6084795,-7.719882,-13.890558,-11.20043,0.0,4.852752,0.2663556833554148,0.0279470286153244,0.5382027699450307,real_voice_real_bg_wf_2s\bg_dominant\0510__LJ040-0232__X__real_bg_321_SoG6wFVj2rvAkX49081C.wav,0510__LJ040-0232__X__real_bg_321_SoG6wFVj2rvAkX49081C.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2697392,0.0287853422619047,900.3638831927216,1356.239594079649,2198.660714285714,0.002182733,16.087759216841732,0.4099394,-95.09387,135.09091,-9.104723,51.379055,3.9726624,28.354435,14.62224,4.3996477,8.370863,2.3904533,4.018458,3.3696506,0.6490169,0.0,3.5436122,0.1807816266048003,0.04015493674487,0.1468518436257263,real_voice_real_bg_wf_2s\bg_dominant\0002__LJ045-0144__X__real_bg_073_WNjVTorsKvG9dym0xakF.wav,0002__LJ045-0144__X__real_bg_073_WNjVTorsKvG9dym0xakF.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.19326715,0.073180183531746,1273.985807056232,1521.5146092354062,2599.9503968253966,0.0122100925,17.01397306108279,0.44934666,-54.408512,132.09108,2.4692745,20.689672,-3.695769,7.5782766,-3.3848045,4.8431106,-0.14309825,5.1733766,0.33394343,7.769258,3.4303865,0.0,5.655165,0.1297625416493741,-0.039912745013215,0.2849160248285715,real_voice_fake_bg_wf_2s\balanced\0277__LJ017-0098__X__fake_bg_0903_TPjN350KdY69JvFXOQez.wav,0277__LJ017-0098__X__fake_bg_0903_TPjN350KdY69JvFXOQez.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.13461891,0.177060081845238,2189.327892839976,1641.6570121240652,3780.505952380952,0.0270156,20.326741815538387,0.34392992,-171.02655,70.66244,20.077465,41.43067,-6.892527,1.1756524,-1.873229,-7.557716,0.7528752,-7.662899,-1.2536919,3.037892,5.365658,0.1587301587301587,5.2312374,0.3967999091499959,0.2044279575347899,0.7375233356771277,fake_voice_real_bg_wf_2s\voice_dominant\0402__LJ003-0218_generated__X__real_bg_0978_GPWoqJ7Yzcsl8IeCdBtg.wav,0402__LJ003-0218_generated__X__real_bg_0978_GPWoqJ7Yzcsl8IeCdBtg.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.21401414,0.1719990079365079,2010.314954455154,1949.5907035645344,4188.74007936508,0.070338316,15.35869861029392,0.61255467,30.337782,91.6638,-12.49955,-5.537099,0.444064,13.93686,1.1967043,4.402585,7.060894,7.5133944,3.5167463,7.919988,6.5531516,0.0,7.0830903,0.2095256416234525,-0.0101231537564742,0.1186714716704186,fake_voice_fake_bg_wf_2s\bg_dominant\0931__LJ004-0108_generated__X__fake_bg_0115_2KsvbA4thpnaewc3HkWu.wav,0931__LJ004-0108_generated__X__fake_bg_0115_2KsvbA4thpnaewc3HkWu.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.12500474,0.1261470734126984,1983.61213867715,1770.570793567783,3849.330357142857,0.02446963,19.399423791656528,0.33112276,-150.13466,68.23351,-7.430234,28.744246,-6.1074476,-3.207821,-13.935951,-9.400117,0.47466606,2.6002066,-1.1578857,5.9406457,5.312685,0.1269841269841269,4.946053,0.2239622887266575,0.1140462148207854,0.7032376306110208,fake_voice_real_bg_wf_2s\voice_dominant\0534__LJ003-0149_generated__X__real_bg_0878_8VsrEptmMd6elP2ucWOy.wav,0534__LJ003-0149_generated__X__real_bg_0878_8VsrEptmMd6elP2ucWOy.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.12467396,0.1051587301587301,1528.1452331180428,1569.2626628505152,3121.651785714286,0.020651935,18.349158930761,0.35801518,-158.2601,103.57336,-19.719885,-2.938443,-32.537254,-18.281498,-23.885181,-11.721242,-2.5081682,-12.049547,-10.912653,-4.4322023,-9.102351,0.1587301587301587,5.5647573,0.2006027358545867,0.1084248495907643,0.9089344894403328,fake_voice_real_bg_wf_2s\voice_dominant\0291__LJ004-0155_generated__X__real_bg_0997_YMZbisBaoImFRtV7kOPc.wav,0291__LJ004-0155_generated__X__real_bg_0997_YMZbisBaoImFRtV7kOPc.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.14131188,0.1746884300595238,2168.9959233357267,1747.9282292661226,3858.75496031746,0.025852123,20.737460635440787,0.3025678,-149.72404,85.06319,32.554916,38.191906,-12.513258,-4.702555,-18.536772,-13.501987,0.3718864,-7.00474,0.10486562,-7.2804403,3.5055625,0.0,5.2259107,0.1354449525340339,0.0034868450758093,0.5387339560124129,fake_voice_fake_bg_wf_2s\voice_dominant\0786__LJ002-0017_generated__X__fake_bg_0062_OfvDU4QVCM86grEnjSTW.wav,0786__LJ002-0017_generated__X__fake_bg_0062_OfvDU4QVCM86grEnjSTW.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.1019462,0.2407846602182539,2500.2840874919275,1916.0112945893088,4595.610119047619,0.06670946,18.32006206327989,0.3512925,-199.05391,54.76324,20.333487,19.892204,-12.666475,-14.350729,-22.704918,-4.1648726,-13.250669,-7.7086477,-9.550449,-5.939474,-4.6298623,0.238095238095238,5.916379,0.4454501858116109,-0.0941439426165025,0.8456184981325529,fake_voice_fake_bg_wf_2s\voice_dominant\0914__LJ004-0124_generated__X__fake_bg_0541_LeREiWjICSB6wu0KfT8U.wav,0914__LJ004-0124_generated__X__fake_bg_0541_LeREiWjICSB6wu0KfT8U.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.07260485,0.2200055803571428,2372.0851548563646,1811.4224115848328,4475.818452380952,0.048118055,21.1006914722326,0.3655422,-225.68613,65.46598,-20.11874,38.126945,-28.626175,13.286472,-32.205715,-14.693284,-11.145753,-6.2801447,-21.1736,-0.8241418,-8.647602,0.5396825396825397,6.1715584,0.2562902384618482,-0.1257058115598794,1.3154428811520285,real_voice_real_bg_wf_2s\bg_dominant\0994__LJ012-0085__X__real_bg_0582_nXlKaDOH14eMQkCJiU9o.wav,0994__LJ012-0085__X__real_bg_0582_nXlKaDOH14eMQkCJiU9o.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2530413,0.1165674603174603,1505.8558201614817,1479.635583497423,3288.814484126984,0.014163408,19.522134828467784,0.51862115,4.0175133,136.47041,-41.6242,54.60343,-36.931126,29.415436,-18.39583,5.995893,-2.8495352,0.7650232,2.3212845,-7.7516084,0.47568572,0.0,6.325589,0.167447112349048,-0.0174532078561328,0.1120455653100699,fake_voice_fake_bg_wf_2s\bg_dominant\0636__LJ003-0345_generated__X__fake_bg_0621_j6OvEeszmFQoD53q1a2n.wav,0636__LJ003-0345_generated__X__fake_bg_0621_j6OvEeszmFQoD53q1a2n.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.13786335,0.1218765500992063,1808.5241954418295,1660.0972918546422,3470.2380952380954,0.02056326,19.299259176214388,0.31873307,-145.27182,89.37113,-1.637806,29.978,-12.101928,-20.67427,-13.797944,-18.873837,-11.200674,-8.789335,-0.591644,-8.544923,1.6929199,0.0476190476190476,5.260581,0.0367268701659054,-0.0307146657813348,0.7518738871663334,fake_voice_real_bg_wf_2s\balanced\0709__LJ004-0214_generated__X__real_bg_025_1iAaJwnzkp4XIHLYquN9.wav,0709__LJ004-0214_generated__X__real_bg_025_1iAaJwnzkp4XIHLYquN9.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.09118597,0.100035652281746,1703.9083687330972,1656.886269614178,3402.777777777778,0.025601571,19.38858278026515,0.38553128,-202.8018,98.75443,17.606041,37.59702,-16.662922,-9.543286,-7.393745,-3.9142113,-4.5194583,-0.6204584,0.35052308,0.0141327,4.492334,0.1587301587301587,5.2445593,0.4255678604333445,0.0161531679732824,0.7778046234278232,fake_voice_real_bg_wf_2s\voice_dominant\0814__LJ004-0011_generated__X__real_bg_0737_fawYUK2k87u3qxt0ZV5r.wav,0814__LJ004-0011_generated__X__real_bg_0737_fawYUK2k87u3qxt0ZV5r.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.17883068,0.0580357142857142,1381.7144955090516,1596.6935607895716,3001.612103174604,0.007488449,18.419518412689545,0.37283278,-131.88002,119.42232,8.709641,38.53676,14.985778,4.4373407,-6.441308,14.792151,13.679193,1.7117814,7.6864805,9.050166,10.821033,0.0,4.303048,0.2549236554357859,0.0497175263735921,0.4104888344111442,fake_voice_real_bg_wf_2s\balanced\0054__LJ002-0308_generated__X__real_bg_248_tK2YAby9gkpPN3O0oSnd.wav,0054__LJ002-0308_generated__X__real_bg_248_tK2YAby9gkpPN3O0oSnd.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.09787392,0.1948474702380952,2239.8826765063677,1749.4742608184542,4109.375,0.044621132,19.153683984806516,0.4257504,-168.46138,87.81724,-2.4538321,9.190072,-21.267801,-1.5025624,-8.503458,-10.048961,-1.7999755,-4.1871276,-9.152921,-3.9444108,-3.5892553,0.2698412698412698,6.4192743,0.1099818862864795,0.083870386381486,0.8681649873494911,fake_voice_fake_bg_wf_2s\voice_dominant\0152__LJ002-0040_generated__X__fake_bg_0530_6aIH8oZGMN0CkeArWwjL.wav,0152__LJ002-0040_generated__X__fake_bg_0530_6aIH8oZGMN0CkeArWwjL.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.15008837,0.1211480034722222,2068.4231718877086,1873.261483262459,4020.7093253968255,0.017977254,21.68579486695338,0.325559,-166.52121,80.45973,30.901283,37.365395,-6.2629786,-6.244336,-12.668453,-9.043503,-8.76222,-7.461226,2.8360476,-8.358125,3.4543953,0.0634920634920634,4.491377,0.1990094114511365,0.0082258266238022,0.7267613329598387,fake_voice_real_bg_wf_2s\balanced\0696__LJ003-0130_generated__X__real_bg_311_DHdMtYjmqgfRevXI94nh.wav,0696__LJ003-0130_generated__X__real_bg_311_DHdMtYjmqgfRevXI94nh.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1420139,0.0634223090277777,1357.5550039112284,1791.2193392702982,3030.62996031746,0.016088035,15.943873820515854,0.60295224,-74.58183,115.73542,11.934766,10.968589,14.113082,14.00584,-3.369917,16.835312,-2.7657773,8.76668,-2.6715462,9.98676,-5.1088843,0.0,5.3463583,0.2128367343725566,-0.0008080823263997,0.2832765048747969,fake_voice_fake_bg_wf_2s\bg_dominant\0300__LJ001-0176_generated__X__fake_bg_0976_HjmuCeY8NGEdokipTxXI.wav,0300__LJ001-0176_generated__X__fake_bg_0976_HjmuCeY8NGEdokipTxXI.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.145174,0.0900607638888889,1537.621563098509,1428.8183891083847,2833.333333333333,0.011375356,21.353679853333805,0.34500498,-173.8172,103.857315,1.4660804,36.801712,-25.6818,-1.9895816,-14.114902,-9.752813,16.84016,-2.3341804,-1.394869,0.2758092,8.1873255,0.0793650793650793,4.849818,0.060836801283045,-0.178980316617705,0.7881648756397777,real_voice_real_bg_wf_2s\voice_dominant\0023__LJ020-0045__X__real_bg_0596_K5S1UVEtPujo4Tz69FWp.wav,0023__LJ020-0045__X__real_bg_0596_K5S1UVEtPujo4Tz69FWp.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.12917551,0.1134285094246031,1821.908479351952,1834.431220954448,3872.1478174603176,0.04094301,17.43018876062472,0.43327597,-80.51128,96.81014,3.8727365,34.02932,-2.7577863,5.6486373,-0.472123,-6.0601287,7.542137,-0.74426955,11.177578,0.9991345,1.0828403,0.0,5.5718374,0.2067217778889458,-0.0225876415013901,0.4068657848957514,fake_voice_real_bg_wf_2s\balanced\0067__LJ004-0236_generated__X__real_bg_031_iSb4NA1ogTLycZQFlDYh.wav,0067__LJ004-0236_generated__X__real_bg_031_iSb4NA1ogTLycZQFlDYh.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.079798006,0.1039031498015873,1771.824815266032,1575.4663585146986,3353.5466269841268,0.015354155,18.71764904347677,0.4048247,-238.05252,95.800476,-1.3682591,36.049385,-7.8799295,0.5189081,-4.5268073,-0.110499546,11.094509,-7.2771735,6.1014466,-1.0044001,13.739944,0.3015873015873015,4.768467,0.1370099531358023,0.1036868972071486,0.9951591027198752,real_voice_real_bg_wf_2s\voice_dominant\0907__LJ031-0216__X__real_bg_047_Gk6dz8uHiBmYvsbApaKn.wav,0907__LJ031-0216__X__real_bg_047_Gk6dz8uHiBmYvsbApaKn.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.07642811,0.1686275421626984,1977.089458071491,1693.161974234642,3643.973214285714,0.028263094,18.22418556660688,0.42912385,-217.40137,96.709625,19.629599,34.231163,-7.144581,-8.056522,-13.5597925,-0.41938975,1.4038717,-10.68003,-2.2295406,0.076164514,6.5063,0.238095238095238,5.612436,0.3183947851243565,0.0780077133035878,0.9569782322334456,fake_voice_real_bg_wf_2s\voice_dominant\0724__LJ002-0122_generated__X__real_bg_0482_3NbciUaKguVed95XJZoF.wav,0724__LJ002-0122_generated__X__real_bg_0482_3NbciUaKguVed95XJZoF.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
