rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,breath_event_count,breath_duration_mean,breath_duration_std,breath_interval_mean,breath_interval_std,breathing_cadence_score,filepath,filename,category,subtype,sample_rate,duration,status,label
0.26104927,0.0445498511904761,1131.3056417492576,1634.8992151659247,2901.0416666666665,0.0069771395,14.826817250799165,0.6225362,-64.426384,116.8273,8.364773,40.988453,6.0506916,19.631973,9.39425,5.7347627,7.224664,2.8627982,8.523963,7.583315,3.4753597,0.0,4.2312546,0.2350828031789511,0.0172150144653935,0.1541764538995525,9.0,0.0622222222222222,0.0243756608014259,0.212,0.1062826420446913,0.6660746519869115,real_voice_fake_bg_wf_2s\bg_dominant\0178__LJ027-0171__X__fake_bg_0333_nvHKJIzftcxpDWOXeqob.wav,0178__LJ027-0171__X__fake_bg_0333_nvHKJIzftcxpDWOXeqob.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.30128476,0.1031281001984127,1583.191504608012,1768.8695617895912,3212.549603174604,0.035124157,16.180995353475712,0.5139396,45.945305,107.95269,-6.8384852,10.104747,-0.37617987,-8.520348,5.2344747,23.305176,-2.9311218,3.1537442,-5.7347593,8.682369,-6.7296557,0.0,6.40025,0.1775643284221426,-0.0142136464745218,0.1305410781351381,8.0,0.07,0.0319374388453426,0.2765714285714286,0.1691042426965071,0.6205665833688732,real_voice_fake_bg_wf_2s\bg_dominant\0193__LJ032-0096__X__fake_bg_0061_8NdWnMQ2FaeEiyHBZSPr.wav,0193__LJ032-0096__X__fake_bg_0061_8NdWnMQ2FaeEiyHBZSPr.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.27378526,0.0639958457341269,1369.808983768418,1675.5225100668656,3000.248015873016,0.012550852,18.180954048450825,0.2546027,-5.658604,111.39645,-4.5436916,25.262983,5.96182,9.156946,-1.5407455,10.328488,-0.8139,2.4408214,-12.443945,-0.74465144,-5.9680657,0.0,4.772356,0.1889512131683275,-0.0113795948101811,0.1076470446915891,7.0,0.0777142857142857,0.0675736937101462,0.3173333333333333,0.1727991769527724,0.647443959967788,real_voice_fake_bg_wf_2s\bg_dominant\0198__LJ025-0086__X__fake_bg_0795_OdqxoZfFecKVvz7SJtap.wav,0198__LJ025-0086__X__fake_bg_0795_OdqxoZfFecKVvz7SJtap.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.061018854,0.1432446676587301,2062.4020475878747,2074.698558163843,4487.599206349207,0.105091326,13.79162490882704,0.6397093,-84.98022,79.44402,-0.89310205,16.82127,4.4337926,9.513076,1.3613635,-2.843094,-2.2151246,-0.28456038,7.863245,1.2105945,0.45779994,0.0,7.017268,0.1528815886265217,-0.0352167930288066,0.4403445584200016,8.0,0.06,0.0327414110874898,0.2834285714285714,0.2282397593652387,0.5539302599272911,real_voice_fake_bg_wf_2s\bg_dominant\0206__LJ007-0029__X__fake_bg_0468_7D1Qt3bXiOr2hkZyKEPm.wav,0206__LJ007-0029__X__fake_bg_0468_7D1Qt3bXiOr2hkZyKEPm.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.31017777,0.2083643353174603,2125.2759129891115,1539.8372251905153,4028.2738095238096,0.038685553,16.93390827308091,0.7042543,62.960423,80.21141,-72.60725,43.75055,-25.798006,33.397163,-14.626314,37.844387,-9.042262,18.068295,11.462957,11.689084,12.00756,0.0,7.5285892,0.2212945365130481,0.0028163104471156,0.0911354513297369,7.0,0.0777142857142857,0.0619255642703728,0.3306666666666666,0.1168170459403173,0.7389468205811321,real_voice_fake_bg_wf_2s\bg_dominant\0208__LJ016-0241__X__fake_bg_0681_ojMp3LR1PaT958fIGWsq.wav,0208__LJ016-0241__X__fake_bg_0681_ojMp3LR1PaT958fIGWsq.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.23490103,0.069242931547619,1341.3071125076235,1692.02924117232,3088.2936507936506,0.01564814,15.248880039307782,0.60309976,-24.061405,116.41017,-4.1411815,27.664549,7.9161777,8.09869,1.4376242,0.3677918,4.9230785,5.180037,11.445712,4.7358847,2.2841032,0.0,5.147344,0.1820458616724295,0.0014632845987006,0.1157112420821431,8.0,0.062,0.0352703841770968,0.2834285714285714,0.2932492149023017,0.4914851554847366,real_voice_fake_bg_wf_2s\bg_dominant\0216__LJ036-0052__X__fake_bg_0866_wCEm5eGXg1sxRo7dkNcU.wav,0216__LJ036-0052__X__fake_bg_0866_wCEm5eGXg1sxRo7dkNcU.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2877394,0.0535946800595238,1446.007751466135,1766.4075327981036,3549.8511904761904,0.004953089,16.796061370601564,0.6404572,-79.645515,68.40794,-13.481647,75.0738,7.7262764,35.91426,7.5487995,20.14626,5.1511703,12.602792,8.322837,15.468602,7.5549593,0.0,3.582239,0.1873812021326224,0.0056475449450737,0.1149596638935132,8.0,0.064,0.0375233260785874,0.2445714285714285,0.1316519840259127,0.6500696671639035,real_voice_fake_bg_wf_2s\bg_dominant\0223__LJ045-0187__X__fake_bg_0128_VW5P6GSjH3rie80RKJkM.wav,0223__LJ045-0187__X__fake_bg_0128_VW5P6GSjH3rie80RKJkM.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.24916725,0.0265376984126984,793.4038274381945,1367.850122554525,1479.7867063492065,0.0025300311,15.763548133156672,0.6729951,-87.44605,145.30345,21.884914,19.730843,4.6087036,10.832238,-0.91579837,7.6270857,2.0601993,8.741986,2.4709816,6.458308,-1.1092861,0.0,4.285021,0.2004082535336676,-0.0294507901697847,0.1239556855648724,9.0,0.0533333333333333,0.0250155507190582,0.236,0.1051475154247593,0.6917828486512074,real_voice_fake_bg_wf_2s\bg_dominant\0227__LJ009-0268__X__fake_bg_0448_SlTJhft3LNu01Yg6BqvE.wav,0227__LJ009-0268__X__fake_bg_0448_SlTJhft3LNu01Yg6BqvE.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.098258585,0.210325210813492,2190.8249410951216,1588.211985686282,3764.0128968253966,0.07551197,15.892300395789391,0.67455465,-43.241043,50.11493,-77.07631,-15.735896,-8.603135,-10.436067,-18.454765,2.7678926,-9.887424,-4.271419,-6.76561,-1.8891598,-9.160447,0.0,7.7745185,0.2184314166727482,0.0127607712181665,0.1415866713395108,8.0,0.066,0.0387298334620741,0.2285714285714286,0.0930849951739302,0.7106073801943336,real_voice_fake_bg_wf_2s\bg_dominant\0234__LJ044-0175__X__fake_bg_0548_aYTEm7LXUfqKjVeMcJGo.wav,0234__LJ044-0175__X__fake_bg_0548_aYTEm7LXUfqKjVeMcJGo.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.15237448,0.1547619047619047,2133.639000172864,1958.330540373704,4633.680555555556,0.083594,14.733344652518806,0.671783,-20.580648,66.22589,-13.711486,24.36498,0.22349109,18.210402,-7.5486546,22.014515,-6.692887,15.969374,4.9796953,9.113584,3.055962,0.0,6.2199674,0.1507981643202129,-0.0122674402370248,0.1819592582011513,8.0,0.07,0.0329241552663086,0.2594285714285714,0.1165490174535494,0.6900107323708282,real_voice_fake_bg_wf_2s\bg_dominant\0242__LJ005-0167__X__fake_bg_0489_AH0cYZ69kslVLdpKMyUO.wav,0242__LJ005-0167__X__fake_bg_0489_AH0cYZ69kslVLdpKMyUO.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.19285032,0.118590339781746,1335.588678019673,1162.127958036557,2365.203373015873,0.004553037,20.07511616995425,0.43502516,-73.29022,138.0379,-81.77826,40.476177,11.014282,23.070395,4.6702394,17.112772,4.1027184,5.080761,21.879053,-6.063598,9.251076,0.0,5.4661803,0.151221875944135,0.0062326739002848,0.1329246042893443,8.0,0.074,0.0430348695827,0.2799999999999999,0.1038680481600161,0.7294173124571695,real_voice_fake_bg_wf_2s\bg_dominant\0248__LJ001-0145__X__fake_bg_0617_I9t63Dn8xXr0Md4ovVE7.wav,0248__LJ001-0145__X__fake_bg_0617_I9t63Dn8xXr0Md4ovVE7.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.1145828,0.2070932539682539,2142.433970438384,1536.8116339408064,3979.042658730159,0.027447648,18.553292566593072,0.32112575,-76.802315,68.667885,-56.08737,20.94939,-39.94906,4.2008305,-28.02473,16.545794,-13.389416,1.5786651,-7.0775757,1.117621,0.9200204,0.0,6.422385,0.1370157798670033,-0.0192460820147519,0.4143342865075365,7.0,0.0845714285714285,0.0407601245717188,0.2946666666666667,0.1395166258511468,0.6786688289870352,real_voice_fake_bg_wf_2s\bg_dominant\0249__LJ003-0283__X__fake_bg_0689_2alA5BYDdF3Mu0zcexfv.wav,0249__LJ003-0283__X__fake_bg_0689_2alA5BYDdF3Mu0zcexfv.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.22319719,0.033536396329365,984.8375802342694,1575.8046671053633,2379.5882936507937,0.0036997497,16.247008538842863,0.53287655,-118.558525,121.87764,18.830698,37.676937,8.276605,18.94611,15.962753,5.263252,13.265011,8.937816,16.448156,5.72699,4.6662483,0.0,3.926064,0.3068392050860961,0.0406987995779092,0.1466438155001062,9.0,0.0586666666666666,0.015084944665313,0.192,0.0732120208708925,0.7239490857055546,real_voice_fake_bg_wf_2s\bg_dominant\0276__LJ041-0102__X__fake_bg_0056_N32aDIsqPwXSAltovzm4.wav,0276__LJ041-0102__X__fake_bg_0056_N32aDIsqPwXSAltovzm4.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.07469319,0.2985026041666667,2986.6696063984296,2168.483953661077,5780.62996031746,0.30020472,14.549313319016417,0.66901755,-33.635193,32.005325,-17.185616,-4.6306925,-6.2400484,6.977895,-0.105876714,13.9459,3.5748959,8.134772,-4.4289045,6.364912,-0.9340964,0.0,8.478958,0.2080851844969444,0.0270459239017761,0.1108913062888361,4.0,0.136,0.0976524449258696,0.52,0.2159506116376304,0.7065691526123525,real_voice_fake_bg_wf_2s\bg_dominant\0281__LJ035-0117__X__fake_bg_0876_ouxwgscjBJ9ezVYvhmMn.wav,0281__LJ035-0117__X__fake_bg_0876_ouxwgscjBJ9ezVYvhmMn.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.20886558,0.043852306547619,1069.508218372858,1508.4307253542197,2172.619047619048,0.007459133,15.288851689724773,0.58053136,-57.689552,132.10635,-1.4732044,22.082663,9.667757,6.3603806,5.06487,3.1389446,9.071685,8.758542,6.3256774,5.610069,2.2704408,0.0,4.6167955,0.2429590378693289,0.0134419840967966,0.1118685810664269,5.0,0.1088,0.0529694251431899,0.292,0.1442775103749715,0.6692987676172035,real_voice_fake_bg_wf_2s\bg_dominant\0298__LJ046-0211__X__fake_bg_0871_tCijOhgk5YPKE43wUq6r.wav,0298__LJ046-0211__X__fake_bg_0871_tCijOhgk5YPKE43wUq6r.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.25445443,0.3471602182539682,2681.090619479637,2170.8697688275383,4344.742063492064,0.050270766,17.3649265745416,0.22797051,12.087363,62.453407,16.199877,32.701653,-9.886681,8.885028,2.6864262,-0.84829557,17.67368,-14.661053,19.729486,-2.8431728,-1.9278606,0.0,6.322883,0.1814268685128345,-0.0062142578046626,0.0966855202336168,8.0,0.072,0.032,0.28,0.2426520142096496,0.5357293044586099,real_voice_fake_bg_wf_2s\bg_dominant\0312__LJ011-0108__X__fake_bg_0016_GnZWUdjwyE5XcKApuJkx.wav,0312__LJ011-0108__X__fake_bg_0016_GnZWUdjwyE5XcKApuJkx.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.26201665,0.0897429935515873,1200.4576529570315,1317.525639942988,2449.9007936507937,0.010278154,16.73207542794621,0.4766702,-0.8210286,145.87874,-32.7224,31.577335,-10.394339,18.568348,-2.2576349,2.224874,-0.016626835,3.498801,0.22103408,10.425039,2.0807943,0.0,6.2460885,0.2068539740263497,0.0220524319855298,0.1187113237424496,8.0,0.074,0.0430348695827,0.2662857142857143,0.2070180905039904,0.5626105508443304,real_voice_fake_bg_wf_2s\bg_dominant\0315__LJ029-0069__X__fake_bg_0684_W9j8ftxwsGen0NrgpXHc.wav,0315__LJ029-0069__X__fake_bg_0684_W9j8ftxwsGen0NrgpXHc.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.22971983,0.0439685639880952,982.6922151267484,1478.3559070905176,1975.3224206349207,0.0053828214,16.42933744513159,0.5088304,-62.96544,138.32896,15.8594265,20.118956,-0.95421505,0.119046405,-8.130952,0.025208417,-5.7647715,1.0233612,-2.4506404,4.2227798,0.1721367,0.0,4.810302,0.1377817790363238,-0.0805300087102913,0.1445040001197667,7.0,0.0845714285714285,0.0466196069814197,0.184,0.0454899256246185,0.8017781151787674,real_voice_fake_bg_wf_2s\bg_dominant\0325__LJ021-0159__X__fake_bg_0830_dLIuE5MOCRmhbNfltU9r.wav,0325__LJ021-0159__X__fake_bg_0830_dLIuE5MOCRmhbNfltU9r.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.29740968,0.1104523189484127,1249.5800326837211,1239.2763655269491,2334.5734126984125,0.009068109,16.635439594613988,0.4909396,18.235746,148.57431,-48.89374,34.533382,-7.1473804,5.370439,-6.1043468,19.790726,-8.744776,5.2609844,-2.1486194,6.837792,1.6887307,0.0,6.5070143,0.1963223927070123,0.0062573098001025,0.0795759778709023,8.0,0.072,0.0375233260785874,0.2822857142857143,0.1158295721994965,0.7090552005852083,real_voice_fake_bg_wf_2s\bg_dominant\0328__LJ044-0018__X__fake_bg_0752_YEnNe4lStTQmOAvMCRoZ.wav,0328__LJ044-0018__X__fake_bg_0752_YEnNe4lStTQmOAvMCRoZ.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2264953,0.0380859375,1289.126677594284,1762.2306754077042,3040.054563492064,0.0077864686,16.7829083634586,0.71090806,-84.85042,106.32907,0.2771292,8.843657,1.643347,11.833989,0.16687834,8.850121,9.330602,12.810671,1.4450195,10.325505,2.9831731,0.0,3.2619228,0.2705456023444515,0.0661641039331936,0.2062200404450039,4.0,0.152,0.1528397853963424,0.6506666666666666,0.4605079321309845,0.5855665413987732,real_voice_fake_bg_wf_2s\bg_dominant\0333__LJ009-0053__X__fake_bg_0304_vPOWedENRL7Q1JUTfbst.wav,0333__LJ009-0053__X__fake_bg_0304_vPOWedENRL7Q1JUTfbst.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2338628,0.0301261780753968,821.8993566671489,1401.9685146130903,1912.202380952381,0.0023584585,16.04722132755154,0.56097364,-116.33864,141.39282,29.091448,42.975304,15.398667,7.246148,5.793516,7.024267,9.428262,5.341799,-3.0636678,2.5013533,-2.5142992,0.0,4.4367695,0.2157442738430332,0.0467785142259113,0.1766766749141152,6.0,0.088,0.0903917400356175,0.36,0.2482837086882665,0.5918291003011393,real_voice_fake_bg_wf_2s\bg_dominant\0335__LJ008-0243__X__fake_bg_0706_u1pxRKeiOb5gSoG62Jtk.wav,0335__LJ008-0243__X__fake_bg_0706_u1pxRKeiOb5gSoG62Jtk.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.27996004,0.1676354786706349,2170.7177972586423,2130.9489633974376,5162.202380952381,0.06063356,17.991254109495877,0.4628585,49.883568,84.75309,-21.247456,-5.1365037,28.24657,-12.618393,22.415417,10.282185,-2.6545124,21.872705,-14.889695,9.213835,-9.777033,0.0,6.762418,0.2132738986272707,-0.0233700410470069,0.1108580515348414,6.0,0.0933333333333333,0.0681436391422967,0.3952,0.2481599484203686,0.6142751052640139,real_voice_fake_bg_wf_2s\bg_dominant\0366__LJ036-0162__X__fake_bg_0840_TA2LPBmGoEtqI8iYCF5k.wav,0366__LJ036-0162__X__fake_bg_0840_TA2LPBmGoEtqI8iYCF5k.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.15932538,0.4734157986111111,4189.062960403957,1964.7109673805392,6420.138888888889,0.34258142,15.752523809032878,0.51094425,-8.541182,-44.377537,-11.177604,-0.83003443,-22.456303,-0.36503994,5.7048993,-1.5790604,-3.2543213,6.0994315,-19.56483,-7.4950814,-0.31258965,0.0,8.819494,0.1781595939697479,-0.008050663451079,0.1281159463816288,4.0,0.1,0.0457820925690383,0.6506666666666666,0.3860132409933917,0.6276447164607966,real_voice_fake_bg_wf_2s\bg_dominant\0369__LJ014-0103__X__fake_bg_0935_PZ52gIKT8Rn3W7UYziDA.wav,0369__LJ014-0103__X__fake_bg_0935_PZ52gIKT8Rn3W7UYziDA.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.08443886,0.0906885540674603,1351.6495730045694,1590.934926825566,2711.55753968254,0.01715185,16.172957767180975,0.50048167,-135.42535,128.90947,-6.17612,13.121483,1.628034,-15.226582,-2.4063985,5.114298,-17.754488,9.509513,-14.8598175,8.069898,-3.0223336,0.0,6.1537924,0.2688300320701245,0.0204327048336121,0.6384620572701363,5.0,0.1024,0.025996922894835,0.312,0.0941488183675185,0.7681913276942156,real_voice_fake_bg_wf_2s\bg_dominant\0381__LJ018-0060__X__fake_bg_0425_Vfk8TAZrGXq6MeHFot3l.wav,0381__LJ018-0060__X__fake_bg_0425_Vfk8TAZrGXq6MeHFot3l.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.09807087,0.1806640625,2506.950885838326,2186.564854606148,5332.341269841269,0.16780812,14.971366938361603,0.6634154,-25.52657,58.707523,-0.5307877,10.467329,2.1050453,11.423151,6.178619,10.107369,-0.30299538,2.8670938,-1.799514,5.425692,-4.6290693,0.0,7.1455255,0.2709526181189342,0.0229118182545615,0.1093360941899727,9.0,0.0586666666666666,0.032,0.245,0.1583382455378358,0.6074306187169506,real_voice_fake_bg_wf_2s\bg_dominant\0386__LJ006-0025__X__fake_bg_0836_SLnNlIXqZ7PdBYjrGoHE.wav,0386__LJ006-0025__X__fake_bg_0836_SLnNlIXqZ7PdBYjrGoHE.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.24115708,0.1449110243055555,1707.1965164818253,1250.8139231711623,2958.0853174603176,0.008280994,20.745829816126317,0.2844489,-43.37319,86.50886,-95.41174,-14.2966795,-45.268993,-6.4480424,-8.580735,0.47560287,7.4527082,-9.511052,-12.677714,5.0928187,-9.0272665,0.0,5.3476667,0.2805135822388944,0.2423956988410832,0.4248737261766254,1.0,0.608,0.0,0.0,0.0,0.0,real_voice_fake_bg_wf_2s\bg_dominant\0388__LJ029-0124__X__fake_bg_0588_2KJcdRISBD3hPOX4jypA.wav,0388__LJ029-0124__X__fake_bg_0588_2KJcdRISBD3hPOX4jypA.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.16745941,0.0865575396825396,1224.8645446729236,1396.9974556102884,2312.003968253968,0.015069948,15.66392052604808,0.5410274,-47.393528,140.67453,-18.484604,2.472764,-8.504571,-4.54453,-7.0418906,-9.072409,-3.8702633,-5.163327,-8.478222,-2.6878262,-5.8500185,0.0,6.396307,0.0969698745086311,0.0293675679398754,0.3070195488080579,3.0,0.1973333333333333,0.1255317578233581,0.8680000000000001,0.3640000000000001,0.7045454545694363,real_voice_fake_bg_wf_2s\bg_dominant\0393__LJ003-0340__X__fake_bg_0720_tNl3YS90RGMIvg67kjnV.wav,0393__LJ003-0340__X__fake_bg_0720_tNl3YS90RGMIvg67kjnV.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.09528989,0.2380564856150793,2368.712473019372,1975.9762878685751,4447.916666666667,0.018732322,20.40329585684936,0.30838755,-223.06508,82.7183,11.884091,-29.980812,-10.419882,-20.103006,-11.145631,-5.031656,14.495567,14.829282,-13.485597,-11.441225,-9.298498,0.3492063492063492,5.3914285,0.3561095639524579,0.4070054066529104,0.889366282655018,3.0,0.192,0.2150596816389968,0.4720000000000001,0.144,0.7662337662717154,real_voice_fake_bg_wf_2s\bg_dominant\0401__LJ028-0276__X__fake_bg_0882_KEMyo7qfeNvZDuBriWlz.wav,0401__LJ028-0276__X__fake_bg_0882_KEMyo7qfeNvZDuBriWlz.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2190285,0.0890454489087301,1284.1104242382964,1523.7319070368185,2507.0684523809523,0.017904483,15.396803463689144,0.47510952,-11.910907,135.37471,-7.9948535,3.71577,-6.320532,-6.0231624,-4.575217,-3.5099733,-0.41025016,1.7141886,0.6399173,-0.4734193,-0.6564745,0.0,6.361994,0.2363297209765673,0.0331841867914946,0.1503273968758144,4.0,0.152,0.1442220510185596,0.6160000000000001,0.2228542124349459,0.7343349903894509,real_voice_fake_bg_wf_2s\bg_dominant\0420__LJ040-0081__X__fake_bg_0549_plfn1h2Q0ye9IYHkZTCw.wav,0420__LJ040-0081__X__fake_bg_0549_plfn1h2Q0ye9IYHkZTCw.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.17320904,0.1537620907738095,1832.350807025598,1750.924593565262,3984.623015873016,0.038442604,17.064028262632416,0.33558038,-5.61407,93.552315,-11.569339,18.917084,-20.750845,3.4057982,-15.244356,2.6336572,-4.41342,-0.95586187,-3.5638325,-13.910629,2.7212026,0.0,6.5322514,0.2438737945211786,0.0007086188379337,0.1379722656300288,4.0,0.128,0.0897997772825746,0.4666666666666666,0.2033672102926679,0.6964821970118701,real_voice_fake_bg_wf_2s\bg_dominant\0440__LJ016-0322__X__fake_bg_0089_1Uz0BV9yRsiek8Chjvl6.wav,0440__LJ016-0322__X__fake_bg_0089_1Uz0BV9yRsiek8Chjvl6.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.14326514,0.1676122271825396,2298.39007642031,2190.9738906033904,4879.216269841269,0.07860309,15.676921819611303,0.4587292,-82.679726,70.4756,9.809634,15.688779,10.119385,-2.3161533,-0.68190056,-0.15387909,-4.773323,-7.139865,-2.8697267,-5.5076356,-8.214537,0.0158730158730158,5.92784,0.0318251420169622,0.2448412781486861,0.836093055138637,2.0,0.296,0.152,0.328,0.0,1.0,real_voice_fake_bg_wf_2s\bg_dominant\0457__LJ030-0114__X__fake_bg_0572_grpte8X30OdDJqRIWvbM.wav,0457__LJ030-0114__X__fake_bg_0572_grpte8X30OdDJqRIWvbM.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2590174,0.0431392609126984,858.6145826550462,1249.3795470932926,1710.689484126984,0.0040672095,15.75556314909252,0.62284577,-57.583088,161.84859,1.6514964,21.60468,-4.383171,19.999392,16.059454,-2.6908624,6.3363676,1.5841461,-4.404969,5.69896,-1.5363961,0.0,5.1867867,0.3037846373799891,0.054533528247004,0.1110472054608303,6.0,0.0906666666666666,0.0377123616632825,0.256,0.0893711362801212,0.7412316002523214,real_voice_fake_bg_wf_2s\bg_dominant\0480__LJ001-0035__X__fake_bg_0774_lW9GqHPrgeNkBpTfwbY2.wav,0480__LJ001-0035__X__fake_bg_0774_lW9GqHPrgeNkBpTfwbY2.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.31613925,0.1664496527777778,1876.4021284985888,1607.8304925281004,3424.7271825396824,0.071688265,15.287487645121669,0.6107117,74.8227,90.415016,-38.18259,23.471392,-6.9947243,2.045646,4.857536,4.815868,-6.634895,1.8763825,4.6444144,-3.8655586,1.9062793,0.0,7.437263,0.194803541246667,-0.0030663600806633,0.1880719425835156,9.0,0.064,0.0328768746825012,0.248,0.1059811303959341,0.7006023167182596,real_voice_fake_bg_wf_2s\bg_dominant\0481__LJ031-0175__X__fake_bg_0805_6dLvFBWSDms1fHIOK0YT.wav,0481__LJ031-0175__X__fake_bg_0805_6dLvFBWSDms1fHIOK0YT.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2661423,0.427641369047619,3892.684792843884,2225.1249626387357,6624.875992063492,0.3536117,15.34943942307708,0.39864826,65.12716,-7.4919677,16.005804,26.909115,-0.8646895,-1.3905967,-2.7184343,-11.856972,-5.833067,0.54893905,-2.926959,-6.869392,-2.4248226,0.0,8.484181,0.2038145155492376,0.0032275049917159,0.0387653111453476,8.0,0.06,0.0413763217311544,0.2834285714285714,0.1471936112189434,0.6581838625223659,real_voice_fake_bg_wf_2s\bg_dominant\0485__LJ019-0289__X__fake_bg_0232_kW6iYhuyElCeVdXg7Ts0.wav,0485__LJ019-0289__X__fake_bg_0232_kW6iYhuyElCeVdXg7Ts0.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.09733512,0.178129650297619,2234.1784309691093,1758.802838654855,4164.930555555556,0.06713569,19.905215595701748,0.29294848,-215.0797,37.176865,-20.81906,8.966789,-27.10826,-17.67722,-25.730783,-26.21514,-1.6740099,-2.8431973,-13.96054,-12.471076,0.9427732,0.4285714285714285,5.807748,0.4947980902749345,0.278892299088831,1.2136958144576095,5.0,0.1184,0.0577775042728569,0.224,0.0844748483277714,0.7261532058178448,real_voice_fake_bg_wf_2s\bg_dominant\0490__LJ022-0197__X__fake_bg_0263_73MslpSDU0WR9aKN1uYX.wav,0490__LJ022-0197__X__fake_bg_0263_73MslpSDU0WR9aKN1uYX.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.23552407,0.0637013268849206,1010.1237755155512,1295.7340194771837,1954.6130952380952,0.0058044055,16.459359557219827,0.5709961,-43.70964,161.07793,-9.238917,9.621494,-1.2439249,-4.246105,-3.0025446,-5.487976,-5.1655455,-2.833972,-6.0485945,-2.0704997,-5.450722,0.0,5.9982595,0.0921159993383971,-0.0306102926921551,0.288485965858024,4.0,0.148,0.1437219537857734,0.584,0.6137621689221322,0.4875759271782517,real_voice_fake_bg_wf_2s\bg_dominant\0513__LJ022-0077__X__fake_bg_0731_1LbpgSmUfZYJlwGXNT0Q.wav,0513__LJ022-0077__X__fake_bg_0731_1LbpgSmUfZYJlwGXNT0Q.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
