filepath,true_label,predicted_label,fake_probability,real_probability,true_class,predicted_class
real_voice_fake_bg_wf_2s\voice_dominant\0814__LJ026-0142__X__fake_bg_0513_OeoRl9AjHUKqIMybtzkp.wav,1,1,6.895199e-05,0.9999311,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0822__LJ049-0149__X__fake_bg_0412_Sn3rzA7YXRp6WEwIcxvZ.wav,1,1,0.002282775,0.99771726,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0826__LJ050-0229__X__fake_bg_0375_MS7FArWywjJK6uIqkgRb.wav,1,1,4.8137244e-05,0.99995184,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0828__LJ046-0011__X__fake_bg_0900_3n2h6TYJoz5skKNFpI0E.wav,1,1,5.9209164e-05,0.99994075,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0841__LJ002-0162__X__fake_bg_0099_3jYuB8diOT7VlDeNPmz2.wav,1,1,9.49829e-05,0.999905,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0844__LJ046-0108__X__fake_bg_0727_NHRf1EWpLjrMU3AvhbXe.wav,1,1,4.7206227e-05,0.9999528,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0845__LJ002-0220__X__fake_bg_0652_MLokW4Nm0UOsXavQqd2g.wav,1,1,6.0613187e-05,0.99993944,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0855__LJ011-0126__X__fake_bg_0156_mUsjF0rgf3TJPhcdAVXI.wav,1,1,0.0001944926,0.9998055,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0862__LJ044-0026__X__fake_bg_0977_mWTNPkSEAZcM10Yv5rOo.wav,1,1,4.0853844e-05,0.9999591,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0870__LJ049-0208__X__fake_bg_0465_MyHbEt1Th0o5C8WNPg7O.wav,1,1,0.00050235394,0.99949765,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0874__LJ042-0225__X__fake_bg_0735_kbBgmze1pKfNFWdHUxJc.wav,1,1,3.282725e-05,0.9999672,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0879__LJ038-0248__X__fake_bg_0640_FVzNbBRGuAodQLWCpfKU.wav,1,1,3.2318327e-05,0.9999677,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0893__LJ037-0173__X__fake_bg_0013_Xo96jQT7yIRUJGPvKOCH.wav,1,1,6.1088555e-05,0.99993896,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0894__LJ014-0247__X__fake_bg_0514_Kd0m79gxTDQN5pzytuAk.wav,1,1,0.00040290525,0.99959713,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0904__LJ047-0036__X__fake_bg_0369_E2AG8WQDvPxUXlwCcuVT.wav,1,1,5.104191e-05,0.999949,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0913__LJ013-0018__X__fake_bg_0897_w9dLsqCaP0AUnx3lTJgF.wav,1,1,0.00016766759,0.9998323,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0932__LJ022-0177__X__fake_bg_0571_L3joCSgleAxQ41zi0BIV.wav,1,1,3.5913014e-05,0.9999641,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0945__LJ014-0106__X__fake_bg_0284_qfj8UhAn9tu5MvNVIpw3.wav,1,1,0.00014796905,0.99985206,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0946__LJ012-0085__X__fake_bg_0853_Lrz0ufgO24IZC9dbPvlk.wav,1,1,0.00017366599,0.9998264,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0951__LJ014-0335__X__fake_bg_0619_uez4LA9PNJXkcsmp25iR.wav,1,1,5.1442214e-05,0.9999485,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0962__LJ036-0131__X__fake_bg_0394_SDMECHX0kfxltpaThNKB.wav,1,1,0.00025814815,0.99974185,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0964__LJ002-0038__X__fake_bg_0386_PUkRGt8wc4fB9neSLNvO.wav,1,1,6.452215e-05,0.9999355,Real,Real
real_voice_fake_bg_wf_2s\voice_dominant\0997__LJ035-0101__X__fake_bg_0002_9PXu4KNOrsveyFm2bzGf.wav,1,1,0.00016898241,0.99983096,Real,Real
real_voice_real_bg_wf_2s\balanced\0043__LJ009-0120__X__real_bg_293_J87mgQPR2drZT5oUzYjS.wav,1,1,0.005070175,0.99492985,Real,Real
real_voice_real_bg_wf_2s\balanced\0059__LJ028-0406__X__real_bg_0580_FdKUTIuAwXBvOs4Jh5eV.wav,1,1,0.000118205375,0.99988174,Real,Real
real_voice_real_bg_wf_2s\balanced\0061__LJ014-0106__X__real_bg_0753_mWY8321lAheDLbd6unPF.wav,1,1,0.020824393,0.97917557,Real,Real
real_voice_real_bg_wf_2s\balanced\0070__LJ002-0332__X__real_bg_0629_EAbzW8VtIdouFKnhrZxe.wav,1,1,0.0001210082,0.999879,Real,Real
real_voice_real_bg_wf_2s\balanced\0072__LJ021-0185__X__real_bg_302_708NyivswdEL49t6xJRq.wav,1,1,0.0016974094,0.9983026,Real,Real
real_voice_real_bg_wf_2s\balanced\0074__LJ022-0177__X__real_bg_227_rpPf3mcIwKXG2hJVbeTA.wav,1,1,0.031798672,0.96820134,Real,Real
real_voice_real_bg_wf_2s\balanced\0080__LJ039-0066__X__real_bg_0573_2BJq9beaQM3nCK54F8tO.wav,1,1,0.00025764454,0.9997423,Real,Real
real_voice_real_bg_wf_2s\balanced\0100__LJ032-0244__X__real_bg_275_HpA9BUdw2C60ZXvciIx3.wav,1,1,5.2048566e-05,0.9999479,Real,Real
real_voice_real_bg_wf_2s\balanced\0111__LJ011-0126__X__real_bg_0872_bavt9320PfKH6GJjrMQ7.wav,1,1,8.108578e-05,0.99991894,Real,Real
real_voice_real_bg_wf_2s\balanced\0126__LJ041-0084__X__real_bg_190_ZD3H7x90BOiptkJaP2Qh.wav,1,1,0.0022300123,0.99776995,Real,Real
real_voice_real_bg_wf_2s\balanced\0131__LJ041-0189__X__real_bg_330_WlGamq72HcKADNfCYPsk.wav,1,0,0.9589625,0.041037437,Real,Fake
real_voice_real_bg_wf_2s\balanced\0134__LJ028-0463__X__real_bg_0659_EvO7D6yGQSAzYNIepPZ3.wav,1,1,0.00010595991,0.999894,Real,Real
real_voice_real_bg_wf_2s\balanced\0144__LJ036-0008__X__real_bg_316_CsEjWxFJHLnMIvomwZ1K.wav,1,1,0.000111044465,0.9998889,Real,Real
real_voice_real_bg_wf_2s\balanced\0151__LJ046-0184__X__real_bg_0807_MqXHA31NvjlGz2mkyfwQ.wav,1,1,5.583975e-05,0.9999442,Real,Real
real_voice_real_bg_wf_2s\balanced\0152__LJ019-0385__X__real_bg_0853_Q09U46XDoZx2YRK1bLn3.wav,1,1,5.3910844e-05,0.9999461,Real,Real
real_voice_real_bg_wf_2s\balanced\0163__LJ017-0098__X__real_bg_0757_FIbXlJHCzoiAR5q0hdN4.wav,1,1,8.1881444e-05,0.9999181,Real,Real
real_voice_real_bg_wf_2s\balanced\0169__LJ005-0124__X__real_bg_0980_rESb7s80fk2jXcUnVtQP.wav,1,1,0.0001907315,0.9998093,Real,Real
real_voice_real_bg_wf_2s\balanced\0175__LJ038-0009__X__real_bg_0859_JmHDsPpEUut0icIbNx4K.wav,1,1,0.0029984983,0.99700147,Real,Real
real_voice_real_bg_wf_2s\balanced\0191__LJ002-0162__X__real_bg_0562_mwHXkjFPLV54lK9IWd28.wav,1,0,0.9786719,0.02132808,Real,Fake
real_voice_real_bg_wf_2s\balanced\0194__LJ020-0100__X__real_bg_102_TD8HkU9WjS2EKJdtlbfc.wav,1,1,0.0011740823,0.99882597,Real,Real
real_voice_real_bg_wf_2s\balanced\0196__LJ034-0056__X__real_bg_0732_iEd6UJuyl3KDSTAW29Fp.wav,1,1,0.18811882,0.8118812,Real,Real
real_voice_real_bg_wf_2s\balanced\0204__LJ048-0208__X__real_bg_109_8fF63Age4lETSpbzC9V7.wav,1,1,0.00033863995,0.9996613,Real,Real
real_voice_real_bg_wf_2s\balanced\0214__LJ030-0077__X__real_bg_0661_pLU2nsz5t1kegxTuN3lo.wav,1,0,0.5728124,0.4271876,Real,Fake
real_voice_real_bg_wf_2s\balanced\0222__LJ007-0231__X__real_bg_0490_HC5BXsanhf7gI2pQokyw.wav,1,1,0.0003250359,0.99967504,Real,Real
real_voice_real_bg_wf_2s\balanced\0223__LJ002-0184__X__real_bg_0552_F1LTP9VmjCkW0eIhYEHM.wav,1,1,4.264747e-05,0.9999573,Real,Real
real_voice_real_bg_wf_2s\balanced\0224__LJ046-0108__X__real_bg_0989_4iaFUNCXH2QLjvyze1Bg.wav,1,1,0.022032265,0.97796774,Real,Real
real_voice_real_bg_wf_2s\balanced\0247__LJ019-0036__X__real_bg_0942_fm7McNOTg5jlwZSLJV9q.wav,1,1,0.00079317606,0.99920684,Real,Real
real_voice_real_bg_wf_2s\balanced\0251__LJ018-0029__X__real_bg_019_lzXw5n7VCW6RTGhrHmJB.wav,1,0,0.9961306,0.003869391,Real,Fake
real_voice_real_bg_wf_2s\balanced\0253__LJ015-0109__X__real_bg_0492_M2BTsgburDm7koZERSx3.wav,1,1,0.0004601059,0.99954,Real,Real
real_voice_real_bg_wf_2s\balanced\0261__LJ033-0077__X__real_bg_0551_ZSK1AHtjYhlez9cd6kQs.wav,1,0,0.8112278,0.18877222,Real,Fake
real_voice_real_bg_wf_2s\balanced\0262__LJ040-0086__X__real_bg_306_9yVEqGehuHcrb4Odj5KY.wav,1,1,9.0988404e-05,0.99990904,Real,Real
real_voice_real_bg_wf_2s\balanced\0274__LJ011-0224__X__real_bg_0505_jJVvuodaLbsnteE8wICQ.wav,1,0,0.799129,0.20087102,Real,Fake
real_voice_real_bg_wf_2s\balanced\0279__LJ021-0116__X__real_bg_0970_bY7RuDQgpftxZckWHJLF.wav,1,1,7.513915e-05,0.9999249,Real,Real
real_voice_real_bg_wf_2s\balanced\0285__LJ042-0113__X__real_bg_0677_D8HkKZv7UyghqPNiORWz.wav,1,1,0.00053892744,0.9994611,Real,Real
real_voice_real_bg_wf_2s\balanced\0290__LJ026-0142__X__real_bg_080_nKW3RZhGC6cOofe0PY4d.wav,1,1,0.0009344577,0.9990656,Real,Real
real_voice_real_bg_wf_2s\balanced\0345__LJ031-0019__X__real_bg_277_oaC0lDtqR1bzpgEGN9FU.wav,1,1,0.00012881155,0.99987113,Real,Real
real_voice_real_bg_wf_2s\balanced\0346__LJ016-0053__X__real_bg_0729_vhiEnPM9WgZeNSrDJkVm.wav,1,1,0.087213375,0.91278666,Real,Real
real_voice_real_bg_wf_2s\balanced\0371__LJ044-0153__X__real_bg_0756_jUSdJIz8LvW6QqTy7n0b.wav,1,1,0.00018058279,0.99981946,Real,Real
real_voice_real_bg_wf_2s\balanced\0394__LJ003-0115__X__real_bg_0456_Oxf7c49awkEpUZQbHTJ1.wav,1,1,7.0037735e-05,0.9999299,Real,Real
real_voice_real_bg_wf_2s\balanced\0402__LJ017-0230__X__real_bg_0476_OkRadPo5vX3j0LTZ4rsc.wav,1,1,7.368593e-05,0.9999263,Real,Real
real_voice_real_bg_wf_2s\balanced\0405__LJ008-0253__X__real_bg_0623_EQgBtJX8k2lONd9HGrLc.wav,1,1,0.040464837,0.9595352,Real,Real
real_voice_real_bg_wf_2s\balanced\0412__LJ042-0225__X__real_bg_0371_nD0osGKfVkY4LwTcQ1Mh.wav,1,0,0.9619649,0.03803509,Real,Fake
real_voice_real_bg_wf_2s\balanced\0417__LJ008-0078__X__real_bg_0798_kcvL7UwufXo05Kqb1dVF.wav,1,1,0.0001514775,0.9998485,Real,Real
real_voice_real_bg_wf_2s\balanced\0425__LJ025-0138__X__real_bg_0485_lB7TdJzyDu6tLwVFq1HR.wav,1,1,0.00022737742,0.9997726,Real,Real
real_voice_real_bg_wf_2s\balanced\0427__LJ036-0131__X__real_bg_129_oO3SlTDRkBUyV8s9Cc15.wav,1,0,0.73885757,0.26114246,Real,Fake
real_voice_real_bg_wf_2s\balanced\0431__LJ010-0129__X__real_bg_0355_RB6n9Zv75lTqH4UhjeVC.wav,1,1,8.957788e-05,0.99991035,Real,Real
real_voice_real_bg_wf_2s\balanced\0432__LJ045-0045__X__real_bg_0973_J2wg9t7oKnQNcU8rqGlL.wav,1,1,0.0006190416,0.99938095,Real,Real
real_voice_real_bg_wf_2s\balanced\0436__LJ012-0208__X__real_bg_208_2jy3oTl6e7z9dNQC5ukM.wav,1,1,4.9665203e-05,0.9999503,Real,Real
real_voice_real_bg_wf_2s\balanced\0447__LJ048-0055__X__real_bg_0614_HMrq4EBlYw037KJjZkLQ.wav,1,0,0.7410655,0.25893456,Real,Fake
real_voice_real_bg_wf_2s\balanced\0452__LJ046-0011__X__real_bg_338_5JvHrY2hPdOCjG4aoeDf.wav,1,1,0.00048500832,0.99951494,Real,Real
real_voice_real_bg_wf_2s\balanced\0458__LJ038-0248__X__real_bg_0448_cSmaJXrx0Z24nwbuKIhC.wav,1,1,0.00015999078,0.99984,Real,Real
real_voice_real_bg_wf_2s\balanced\0467__LJ034-0186__X__real_bg_0601_hf0m63yH5RpvlKoXOFdE.wav,1,1,0.0004984466,0.9995016,Real,Real
real_voice_real_bg_wf_2s\balanced\0474__LJ009-0048__X__real_bg_258_tok6gEZ1ealTAxp2FVDP.wav,1,1,5.225227e-05,0.9999478,Real,Real
real_voice_real_bg_wf_2s\balanced\0487__LJ050-0229__X__real_bg_031_iSb4NA1ogTLycZQFlDYh.wav,1,1,0.00021570001,0.9997843,Real,Real
real_voice_real_bg_wf_2s\balanced\0501__LJ032-0136__X__real_bg_0414_UuhMdwR4DJBSkFGjxLie.wav,1,1,5.6941026e-05,0.999943,Real,Real
real_voice_real_bg_wf_2s\balanced\0511__LJ014-0247__X__real_bg_0370_NAVbIPwas3d2Gg5xci8O.wav,1,1,0.00012411962,0.9998759,Real,Real
real_voice_real_bg_wf_2s\balanced\0513__LJ020-0083__X__real_bg_0703_ZxaPSXjbWB5R2GfgLAph.wav,1,0,0.846546,0.153454,Real,Fake
real_voice_real_bg_wf_2s\balanced\0523__LJ018-0146__X__real_bg_0885_79ApFC0s8ygNmShJn6xG.wav,1,1,0.002883959,0.9971161,Real,Real
real_voice_real_bg_wf_2s\balanced\0552__LJ019-0215__X__real_bg_0910_QAumXgJB74qfK6P50Lbr.wav,1,1,0.018211821,0.98178816,Real,Real
real_voice_real_bg_wf_2s\balanced\0556__LJ015-0229__X__real_bg_0530_ToeK9yxP15B2L4huXOlr.wav,1,1,0.00010616704,0.9998938,Real,Real
real_voice_real_bg_wf_2s\balanced\0564__LJ038-0214__X__real_bg_135_HXW3wKhbujfm5kFrTZnC.wav,1,1,0.0006374342,0.9993625,Real,Real
real_voice_real_bg_wf_2s\balanced\0565__LJ049-0208__X__real_bg_0403_etoDORIjCT2ZgMkyQa87.wav,1,1,5.4333646e-05,0.99994564,Real,Real
real_voice_real_bg_wf_2s\balanced\0576__LJ047-0181__X__real_bg_0986_hWEJ654pD7qmwAaoOgkH.wav,1,1,0.05227922,0.94772077,Real,Real
real_voice_real_bg_wf_2s\balanced\0580__LJ049-0149__X__real_bg_0346_1knbiRlpgGHZQ0MNOKmC.wav,1,1,0.0014325365,0.99856746,Real,Real
real_voice_real_bg_wf_2s\balanced\0597__LJ004-0076__X__real_bg_0555_KOo4tWPAfJYUxdRz5bq6.wav,1,1,0.00011524219,0.9998847,Real,Real
real_voice_real_bg_wf_2s\balanced\0598__LJ005-0221__X__real_bg_0654_eU21Oc8jp0oKkZRYwaSQ.wav,1,1,0.00584828,0.99415165,Real,Real
real_voice_real_bg_wf_2s\balanced\0606__LJ007-0122__X__real_bg_0877_K2sEzk1X6w5gRuC0ZUaO.wav,1,1,0.0001321236,0.9998679,Real,Real
real_voice_real_bg_wf_2s\balanced\0623__LJ028-0343__X__real_bg_284_lTh39Zf5JUMOrDgsiVB1.wav,1,1,0.19678761,0.8032124,Real,Real
real_voice_real_bg_wf_2s\balanced\0631__LJ004-0188__X__real_bg_193_RpHm9OGcdgI0rq5siD2t.wav,1,1,0.00019260288,0.9998074,Real,Real
real_voice_real_bg_wf_2s\balanced\0641__LJ014-0335__X__real_bg_0889_3s29n8Pf4UkZybzIwvWj.wav,1,1,0.00019297937,0.99980706,Real,Real
real_voice_real_bg_wf_2s\balanced\0651__LJ028-0169__X__real_bg_096_NeChsEFYoV3GzmxfvqJg.wav,1,1,0.012870749,0.9871293,Real,Real
real_voice_real_bg_wf_2s\balanced\0653__LJ014-0028__X__real_bg_0567_PQwSkox5XcnOUFNGfCZR.wav,1,1,0.0001777836,0.9998222,Real,Real
real_voice_real_bg_wf_2s\balanced\0661__LJ044-0026__X__real_bg_110_63W5RfABTZHU1EIpVxbO.wav,1,1,7.513915e-05,0.9999249,Real,Real
real_voice_real_bg_wf_2s\balanced\0662__LJ010-0315__X__real_bg_0531_iazZNSG8tgufR7ArDw09.wav,1,0,0.99240804,0.0075919423,Real,Fake
real_voice_real_bg_wf_2s\balanced\0669__LJ002-0038__X__real_bg_273_xr8FGZHpi76BAQwdq4RV.wav,1,1,7.141902e-05,0.9999286,Real,Real
real_voice_real_bg_wf_2s\balanced\0676__LJ004-0098__X__real_bg_037_Y9odg2OZnQxUiXmKf3tG.wav,1,1,0.06359858,0.9364014,Real,Real
real_voice_real_bg_wf_2s\balanced\0684__LJ040-0221__X__real_bg_0548_Cot2DeP6TRVkLi97jNHg.wav,1,1,0.14971775,0.8502822,Real,Real
real_voice_real_bg_wf_2s\balanced\0719__LJ025-0061__X__real_bg_0402_RjT5ErcqxUSBedQmA0nV.wav,1,1,0.00013605112,0.999864,Real,Real
real_voice_real_bg_wf_2s\balanced\0726__LJ031-0144__X__real_bg_052_p56vVBeLZj9AkoSbYU1E.wav,1,1,7.967302e-05,0.99992037,Real,Real
real_voice_real_bg_wf_2s\balanced\0740__LJ006-0237__X__real_bg_0681_LFpVjQWm70MGxv1Pku2q.wav,1,1,8.61465e-05,0.9999138,Real,Real
real_voice_real_bg_wf_2s\balanced\0746__LJ033-0167__X__real_bg_0380_42NiBKE8YZwV0GOChQ6o.wav,1,1,4.9665203e-05,0.9999503,Real,Real
real_voice_real_bg_wf_2s\balanced\0768__LJ037-0093__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,1,0,0.9981541,0.0018458483,Real,Fake
real_voice_real_bg_wf_2s\balanced\0776__LJ016-0300__X__real_bg_155_TWNl8YQHVK1Dk0RFjoGd.wav,1,1,0.0003935756,0.99960643,Real,Real
real_voice_real_bg_wf_2s\balanced\0781__LJ029-0094__X__real_bg_0610_GS3FNCUenDrPLyuatqE5.wav,1,1,0.0001119153,0.99988806,Real,Real
real_voice_real_bg_wf_2s\balanced\0782__LJ001-0004__X__real_bg_0735_dPpq3anZR8JOWioCw4yN.wav,1,1,0.0016581542,0.9983418,Real,Real
real_voice_real_bg_wf_2s\balanced\0787__LJ016-0428__X__real_bg_0620_bf1pQyZPJHzFj9rVO3vI.wav,1,1,0.00014942093,0.9998505,Real,Real
real_voice_real_bg_wf_2s\balanced\0807__LJ047-0036__X__real_bg_0376_Fni4rwb9EJAmHQ6dMDKe.wav,1,1,0.00019487277,0.99980515,Real,Real
real_voice_real_bg_wf_2s\balanced\0819__LJ001-0156__X__real_bg_0760_EcXztWZAQFMh4Dsn16gU.wav,1,1,0.00012830943,0.99987173,Real,Real
real_voice_real_bg_wf_2s\balanced\0835__LJ006-0058__X__real_bg_0825_nHWDu5q7mNeTF249vS83.wav,1,1,0.00023186102,0.9997682,Real,Real
real_voice_real_bg_wf_2s\balanced\0836__LJ003-0193__X__real_bg_014_w9aNdBQIPc3ijzLp84T5.wav,1,1,0.0010044163,0.9989956,Real,Real
real_voice_real_bg_wf_2s\balanced\0899__LJ013-0018__X__real_bg_0635_fbCa5DFILAGNm7WryZ3Y.wav,1,1,0.067423776,0.93257624,Real,Real
real_voice_real_bg_wf_2s\balanced\0902__LJ016-0227__X__real_bg_0769_YAnr570CSR3lN8ugUEGv.wav,1,1,6.841543e-05,0.9999316,Real,Real
real_voice_real_bg_wf_2s\balanced\0923__LJ009-0278__X__real_bg_0858_vNVPX1unmlxjdA7erE8H.wav,1,1,0.0004148787,0.9995851,Real,Real
real_voice_real_bg_wf_2s\balanced\0946__LJ005-0199__X__real_bg_0962_FX13AjGl5vpKPmYf2THL.wav,1,1,0.00017952798,0.99982053,Real,Real
real_voice_real_bg_wf_2s\balanced\0956__LJ050-0080__X__real_bg_108_hWiPJXmwQFDAbYH4d8xs.wav,1,1,0.004564981,0.99543506,Real,Real
real_voice_real_bg_wf_2s\balanced\0965__LJ029-0023__X__real_bg_0559_9YoaLn340CQm2Iywiq71.wav,1,1,0.0003399649,0.99966,Real,Real
real_voice_real_bg_wf_2s\balanced\0970__LJ035-0101__X__real_bg_0818_YbkHGQBloFCeRvqS4A6w.wav,1,0,0.9878528,0.01214717,Real,Fake
real_voice_real_bg_wf_2s\balanced\0977__LJ023-0135__X__real_bg_085_0XPN5K8smU7wpjlnoiLO.wav,1,1,0.010891847,0.9891081,Real,Real
real_voice_real_bg_wf_2s\balanced\0982__LJ002-0220__X__real_bg_288_mNjpndQXBakv4LirREPq.wav,1,1,0.00044945232,0.9995505,Real,Real
real_voice_real_bg_wf_2s\balanced\0983__LJ018-0269__X__real_bg_0529_pShUtqQB0duNDgOPz8Tr.wav,1,1,0.0010987311,0.99890125,Real,Real
real_voice_real_bg_wf_2s\balanced\0986__LJ027-0167__X__real_bg_0733_TStxjiDZIaRqmUk5CzQc.wav,1,1,8.716188e-05,0.99991286,Real,Real
real_voice_real_bg_wf_2s\balanced\0994__LJ012-0085__X__real_bg_0582_nXlKaDOH14eMQkCJiU9o.wav,1,1,0.0004390453,0.9995609,Real,Real
real_voice_real_bg_wf_2s\balanced\0995__LJ013-0170__X__real_bg_0749_R2JpmYEOkfQe4gc8KAhU.wav,1,1,0.0005517006,0.99944824,Real,Real
real_voice_real_bg_wf_2s\balanced\0996__LJ037-0173__X__real_bg_0864_NZUvtGcI1hLA4mDqdHJS.wav,1,1,7.226082e-05,0.99992776,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0043__LJ009-0120__X__real_bg_293_J87mgQPR2drZT5oUzYjS.wav,1,1,0.49493423,0.50506574,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0059__LJ028-0406__X__real_bg_0580_FdKUTIuAwXBvOs4Jh5eV.wav,1,1,0.0004916815,0.99950826,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0061__LJ014-0106__X__real_bg_0753_mWY8321lAheDLbd6unPF.wav,1,1,0.3553763,0.6446237,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0070__LJ002-0332__X__real_bg_0629_EAbzW8VtIdouFKnhrZxe.wav,1,1,0.0077705807,0.9922294,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0072__LJ021-0185__X__real_bg_302_708NyivswdEL49t6xJRq.wav,1,1,0.26850963,0.7314904,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0074__LJ022-0177__X__real_bg_227_rpPf3mcIwKXG2hJVbeTA.wav,1,1,0.018653523,0.98134655,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0080__LJ039-0066__X__real_bg_0573_2BJq9beaQM3nCK54F8tO.wav,1,1,0.12090511,0.87909484,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0100__LJ032-0244__X__real_bg_275_HpA9BUdw2C60ZXvciIx3.wav,1,1,0.0022650503,0.9977349,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0111__LJ011-0126__X__real_bg_0872_bavt9320PfKH6GJjrMQ7.wav,1,1,0.00030120392,0.9996989,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0126__LJ041-0084__X__real_bg_190_ZD3H7x90BOiptkJaP2Qh.wav,1,1,0.49829102,0.501709,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0131__LJ041-0189__X__real_bg_330_WlGamq72HcKADNfCYPsk.wav,1,0,0.63677675,0.3632233,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0134__LJ028-0463__X__real_bg_0659_EvO7D6yGQSAzYNIepPZ3.wav,1,1,0.00381705,0.996183,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0144__LJ036-0008__X__real_bg_316_CsEjWxFJHLnMIvomwZ1K.wav,1,1,0.0021405893,0.9978594,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0151__LJ046-0184__X__real_bg_0807_MqXHA31NvjlGz2mkyfwQ.wav,1,1,0.00068919506,0.99931085,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0152__LJ019-0385__X__real_bg_0853_Q09U46XDoZx2YRK1bLn3.wav,1,1,0.0010122862,0.99898773,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0163__LJ017-0098__X__real_bg_0757_FIbXlJHCzoiAR5q0hdN4.wav,1,1,0.0015978455,0.9984022,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0169__LJ005-0124__X__real_bg_0980_rESb7s80fk2jXcUnVtQP.wav,1,1,0.0017477858,0.9982522,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0175__LJ038-0009__X__real_bg_0859_JmHDsPpEUut0icIbNx4K.wav,1,1,0.0023141266,0.9976859,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0191__LJ002-0162__X__real_bg_0562_mwHXkjFPLV54lK9IWd28.wav,1,1,0.012443647,0.9875564,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0194__LJ020-0100__X__real_bg_102_TD8HkU9WjS2EKJdtlbfc.wav,1,0,0.6352932,0.36470687,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0196__LJ034-0056__X__real_bg_0732_iEd6UJuyl3KDSTAW29Fp.wav,1,0,0.7691995,0.23080057,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0204__LJ048-0208__X__real_bg_109_8fF63Age4lETSpbzC9V7.wav,1,1,0.37028235,0.6297177,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0214__LJ030-0077__X__real_bg_0661_pLU2nsz5t1kegxTuN3lo.wav,1,0,0.9344251,0.065574914,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0222__LJ007-0231__X__real_bg_0490_HC5BXsanhf7gI2pQokyw.wav,1,0,0.98750824,0.01249174,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0223__LJ002-0184__X__real_bg_0552_F1LTP9VmjCkW0eIhYEHM.wav,1,1,0.019326586,0.98067343,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0224__LJ046-0108__X__real_bg_0989_4iaFUNCXH2QLjvyze1Bg.wav,1,1,0.0008328334,0.9991672,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0247__LJ019-0036__X__real_bg_0942_fm7McNOTg5jlwZSLJV9q.wav,1,1,0.0013777326,0.9986223,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0251__LJ018-0029__X__real_bg_019_lzXw5n7VCW6RTGhrHmJB.wav,1,0,0.95857656,0.04142348,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0253__LJ015-0109__X__real_bg_0492_M2BTsgburDm7koZERSx3.wav,1,0,0.75219464,0.24780536,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0261__LJ033-0077__X__real_bg_0551_ZSK1AHtjYhlez9cd6kQs.wav,1,1,0.49087626,0.50912374,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0262__LJ040-0086__X__real_bg_306_9yVEqGehuHcrb4Odj5KY.wav,1,1,0.08385287,0.9161472,Real,Real
